2690	
	-1.250622790394118e-05	1.8669077689992264e-05	-7.4825939009315334e-06	-5.2739451348315924e-06	-5.88031343795592e-06
	2.839649278030265e-05	7.61371757107554e-06	3.3078581509471405e-06	3.1698084512754576e-07	2.7220059450883127e-07
	-3.129917558908346e-06	-1.959763949344051e-06	9.800442057894543e-07	-6.417217264242936e-07	1.981042805709876e-05
	3.0403152777580544e-06	8.498485044583504e-07	6.410031971881835e-08	-1.4537101833411725e-07	-1.0996454591349902e-07
	-4.691652577548666e-08	-9.281571067276673e-08	-3.898909994859423e-08	-1.0564380659161543e-07	-3.807241455433541e-08
	-1.045384721010123e-07	3.369712203493691e-06	-8.731312561849336e-09	4.878074477687733e-08	-6.895649562466133e-08
	-1.0924850357696414e-07	-6.120680495769193e-08	-1.3142496300133644e-06	-5.016770955990069e-06	8.940538691604161e-07
	-4.399693409595784e-08	-1.1774558288379922e-06	1.3662315723195206e-09	-2.0468696959596855e-08	-1.1155961487929744e-07
	3.1940564895194257e-06	-6.386868278696056e-08	1.5916290067252703e-05	1.386477777032269e-08	4.076360227145415e-08
	-5.351937204522983e-08	2.1981333702569827e-05	-7.263969337145681e-08	-1.252292577191838e-06	4.377923517040472e-07
	1.3521768096325104e-06	-2.7645360205497127e-06	2.4808958443145457e-08	4.488006197789218e-06	-5.447174089567852e-08
	6.767516424588393e-06	-1.2723120335067506e-07	-1.4798708036778407e-07	-4.4463263293437194e-08	-4.7532837925245985e-05
	-1.6778028566477587e-07	-6.366946081470815e-08	-4.985596206097398e-06	-1.2331405514487415e-06	-2.6628349587554112e-05
	2.6042151148431003e-05	5.250866161077283e-05	-3.530507797222526e-08	4.77167532153544e-07	-1.1913587627532252e-07
	1.1674093912006356e-05	-2.8160211513750255e-05	-7.973543688422069e-06	1.2918474567413796e-05	-4.1823575884336606e-05
	-5.569014319917187e-06	-6.515907443827018e-06	-0.00012051393423462287	-0.0001527876447653398	6.573015525646042e-06
	-5.1291372074047104e-05	8.358524792129174e-05	-1.2799358046322595e-05	4.566875577438623e-05	-1.529766268504318e-05
	9.90104308584705e-06	2.2098427507444285e-05	1.269927338398702e-06	6.46109037916176e-06	3.1956062684912467e-06
	2.9056016046524746e-06	9.229847819369752e-06	5.344468263501767e-07	3.124041177215986e-05	2.4412470338575076e-06
	3.348818609083537e-06	-2.4987684810184874e-06	0.00010763914906419814	-2.9153738978493493e-06	-1.1631405868683942e-05
	8.241830073529854e-05	-2.1832653146702796e-05	1.076214357453864e-05	1.4258945384426625e-06	-1.133257319452241e-05
	2.067606146738399e-06	1.5323843399528414e-05	2.9778335374430753e-05	-4.199063914711587e-05	0.00011607552733039483
	-1.2245680409250781e-05	-6.492821739811916e-06	9.783051791600883e-05	1.1342007383063901e-05	-1.2812914974347223e-05
	1.0283663868904114e-05	3.7296633763617137e-06	-1.1057114534196444e-05	9.067026439879555e-06	2.2913462089491077e-05
	-3.374686275492422e-05	-2.3442604287993163e-05	-0.00010154929623240605	0.0001291259250137955	-1.0249621482216753e-05
	1.7963733625947498e-05	-2.5122488295892254e-05	2.8617743737413548e-05	-3.6556470149662346e-05	2.271917401230894e-05
	-3.5053137253271416e-05	-6.904646738803422e-07	0.0001165224239230156	6.942773325135931e-05	3.1071333069121465e-05
	-2.7293590392218903e-05	7.507822010666132e-05	-0.00012633998994715512	-2.831645542755723e-05	5.944013173575513e-05
	9.103907359531149e-05	0.0001299142459174618	-5.109088306198828e-05	-1.0960319741570856e-05	-1.9598899598349817e-05
	3.0652343411929905e-05	-1.8419365005684085e-05	-4.301864464650862e-06	-3.1074399885255843e-05	-5.404413241194561e-05
	-4.4038108171662316e-05	-7.884361548349261e-05	-2.334157397854142e-05	-4.936801269650459e-05	5.982428410788998e-05
	-3.4169202990597114e-05	-6.935757483006455e-06	-3.0042639991734177e-05	-2.2164680558489636e-05	-3.766486543099745e-06
	-7.03486439306289e-05	-5.5189790145959705e-05	-3.757921149372123e-05	2.120285171258729e-05	6.083188964112196e-06
	7.435937004629523e-05	1.84338387043681e-05	-1.0807513717736583e-05	3.9656017179368064e-05	9.333359776064754e-05
	4.1969897779381427e-07	0.00011145364987896755	3.49212386936415e-05	2.016644793911837e-05	-5.721812158299144e-06
	3.430869401199743e-05	6.359953113133088e-05	1.2262373275007121e-05	-6.537824447150342e-06	5.820370279252529e-05
	8.513037028023973e-05	6.722281977999955e-05	1.1874635674757883e-05	0.00010155716154258698	7.036168972263113e-05
	-1.1562347026483621e-05	4.712761437986046e-06	2.0142673747614026e-05	2.5627876311773434e-05	3.02148619084619e-05
	-7.02261422702577e-06	-6.908545037731528e-05	3.6178047594148666e-05	-5.687069642590359e-05	-4.3665579141816124e-05
	4.389121022541076e-05	-7.224878208944574e-05	-4.979091499990318e-06	-2.1034629753557965e-05	-9.481002780376002e-05
	9.380709525430575e-05	5.93553195358254e-05	3.834190465568099e-06	-7.386150537058711e-05	-2.262060547764122e-07
	3.223749445169233e-05	-3.240232035750523e-05	-4.755098416353576e-05	7.225800072774291e-05	1.1362257282598875e-05
	5.699677058146335e-05	-1.7495278370915912e-05	9.497346763964742e-05	1.8418575564282946e-05	-3.452043529250659e-05
	-3.777473102672957e-05	4.56338057119865e-05	-7.017134339548647e-05	-4.726218685391359e-05	6.678087083855644e-05
	2.09232257475378e-05	7.919324707472697e-05	-0.00010830883547896519	-6.102106999605894e-05	-6.140473851701245e-05
	8.159100252669305e-05	2.820423833327368e-05	3.6595647543435916e-05	1.368998800899135e-05	-3.867794657708146e-05
	-0.0001453614968340844	-7.102115887391847e-06	2.4691074941074476e-05	-3.928963269572705e-05	4.188468665233813e-05
	-4.8497120587853715e-05	-2.591832344478462e-05	-4.663525942305569e-06	-9.623784717405215e-05	3.10402647301089e-05
	5.102879185869824e-06	4.060114406456705e-06	-2.469338937771681e-07	2.2718231775797904e-05	-1.1948390010729781e-07
	3.0198638341971673e-05	-3.094700105066295e-07	-3.42743078363128e-07	-1.7055324974535324e-07	-1.2782085434537294e-07
	-1.9674445184136857e-08	-1.1688506162954582e-08	1.8519372702030523e-09	1.3543584032049694e-08	4.0354194652536535e-08
	6.633207050299461e-08	-1.2194048792935064e-07	-9.155306202046631e-08	7.779694044529606e-08	3.127882308717744e-08
	-1.3161138667783234e-07	-1.9577946375193278e-08	-9.027986891396722e-08	-2.4297669654060883e-08	2.5658152935648104e-08
	-2.9556623815096827e-08	-3.88005219065235e-07	1.3439492363431782e-07	-1.996902199152828e-09	-7.2603825174155645e-09
	1.0042974452062481e-08	5.611887843315344e-09	1.1741526861897e-08	-5.465281560645963e-09	2.815866650962562e-09
	1.768263757639943e-08	4.206320625144144e-09	-6.461355894771259e-08	-2.372151186591509e-08	8.129300113068894e-05
	-8.16493894717496e-09	-9.660126920607581e-09	-3.2614124734209327e-08	-2.8742803692693997e-08	-2.620527084218338e-08
	1.1487010453947732e-08	-1.8007469293479517e-08	-8.330163109349087e-05	-5.589919601334259e-05	-8.518857066519558e-05
	4.727067062049173e-05	-4.828349631225137e-08	-4.6869871539456653e-08	-2.0255676247415977e-08	-2.102661085245927e-07
	-2.380666330736858e-08	-3.131484049845312e-08	-2.1137040562280163e-08	-1.1069616334680177e-08	-2.822849012318329e-07
	-2.725696646166398e-08	8.611950761405751e-05	-4.549915684037842e-05	-1.146312843047781e-05	9.882282029138878e-06
	4.788919250131585e-05	9.959622548194602e-05	1.4261569049267564e-05	1.0359786756453104e-05	-2.4914077584980987e-05
	-9.124983625952154e-05	-0.0002169688232243061	-5.2105555369053036e-05	1.6959235438207543e-07	-2.646888219715038e-07
	-1.2052448994381848e-07	2.519025656511076e-06	5.077817490928282e-07	4.64735592231591e-07	1.7058873709174804e-05
	2.964939312732895e-06	-4.573976752908493e-10	-1.6734409769014746e-07	6.592435966013e-05	-2.5728293621796183e-05
	-1.128410076489672e-05	8.649040864838753e-06	1.1257181540713646e-05	4.547997014014982e-05	-7.716189429629594e-06
	2.8417438443284482e-05	1.4914845451130532e-05	1.0362327884649858e-05	3.3738031106622657e-06	-4.850792834076856e-08
	-6.346465397655265e-08	-3.499145861951547e-09	-2.4607272280263714e-05	1.818325290514622e-05	7.640583498869091e-05
	-1.527644997167954e-07	-1.7657850548857823e-05	1.05349708974245e-05	-4.203898242849391e-06	6.264371222641785e-06
	1.3263454093248583e-05	6.449811735365074e-06	-2.3015928718450596e-08	-2.6637806627149985e-08	-1.3736589608015493e-05
	1.3176627362554427e-05	-1.0495599781279452e-05	-2.4961416045243823e-08	-9.104108755764173e-08	-2.871794094971847e-06
	1.0506270882615354e-05	9.546348883304745e-05	-0.00014473310147877783	-1.6669551428094564e-07	-4.4816108129452914e-05
	3.326157820993103e-05	-2.7134565243613906e-05	2.628554284456186e-05	-3.0354505724972114e-05	5.0169088353868574e-05
	3.6727793485624716e-05	1.73119296960067e-05	4.772868851432577e-05	-1.3527916564726183e-08	-1.5583227650495246e-06
	1.903185147966724e-05	0.00010422484047012404	-9.125628821493592e-06	-6.995245712460019e-06	-8.378898201044649e-05
	3.092836413998157e-05	0.00012211872672196478	0.00010620646207826212	3.026837839570362e-05	-1.6412772652074636e-07
	5.006037463317625e-05	3.161413405905478e-05	-0.0002234094135928899	-0.00020888802828267217	-0.00016636143845971674
	2.8497153834905475e-05	0.00010404952627141029	6.176340684760362e-05	-2.6251684175804257e-05	-0.00014061166439205408
	3.0433542633545585e-05	-1.672160578891635e-05	-2.8859376470791176e-05	-7.914646630524658e-06	-4.25404232373694e-06
	-4.879287735093385e-05	0.00011296966840745881	2.1853504676982993e-06	-0.00013315216347109526	-8.620587323093787e-05
	1.2052068086632062e-05	-6.620555359404534e-05	-3.5984834539704025e-05	-1.0006269803852774e-05	-4.469935447559692e-05
	-4.5210741518530995e-05	3.707612995640375e-05	7.326579179789405e-06	4.002229979960248e-05	0.00011763283691834658
	-2.7189844331587665e-05	3.2966800063150004e-05	2.478582700859988e-06	-4.0963583160191774e-05	1.1004090993083082e-05
	-5.658185182255693e-05	-2.610820229165256e-05	-0.00011173071106895804	-1.9524264644132927e-05	7.637577073182911e-05
	4.73702275485266e-05	1.1485814866318833e-05	8.470631291856989e-05	5.844966653967276e-05	-8.91314193722792e-05
	-6.803626456530765e-05	-3.051946987397969e-05	-2.104612804032513e-06	-6.180139462230727e-05	-7.940355135360733e-05
	-0.0001595488138264045	-2.997236606461229e-06	1.1252042895648628e-05	2.5883397029247135e-05	2.3359552869806066e-05
	6.165793456602842e-05	9.764925925992429e-05	1.0006249794969335e-05	-1.0459587429068051e-05	8.400075603276491e-05
	1.5388239262392744e-05	4.733858986583073e-06	1.644987969484646e-05	-7.187452865764499e-06	5.390740625443868e-06
	-1.2534872439573519e-05	-1.3875359400117304e-05	-7.441590241796803e-06	-3.211806188119226e-06	1.4518815078190528e-05
	-1.1173984603374265e-05	-6.6290240283706225e-06	-2.6221165171591565e-05	9.577481250744313e-06	4.398142846184783e-05
	-1.0407728041172959e-05	-8.84265682543628e-06	-7.342628668993711e-05	3.669576108222827e-05	-2.8950985324627254e-06
	-7.920733332866803e-05	-0.00019049069669563323	5.9264250012347475e-05	5.3143718105275184e-05	-1.5202913346001878e-06
	4.756268936034758e-06	1.9056509700021707e-05	-5.118850094731897e-05	-4.810915925190784e-06	-7.115217158570886e-05
	-3.45843591276207e-06	2.220432634203462e-06	-5.29849057784304e-05	-1.882884680526331e-05	7.838539022486657e-05
	1.1750771591323428e-05	-2.023609704338014e-05	5.746423994423822e-07	2.589772748251562e-06	2.7456948373583145e-05
	2.2655790417047683e-06	7.829570677131414e-06	8.839629117574077e-06	-2.187753125326708e-05	1.6676101949997246e-05
	5.464643209052156e-07	5.421790774562396e-06	-1.3237904283869284e-07	2.2091210212238366e-06	-1.4987192116677761e-05
	1.0454560651851352e-05	-9.875380158064218e-08	3.3601554605411366e-06	-6.090818715165369e-06	-3.353922238602536e-06
	-9.659622264734935e-06	-3.6237539461581036e-05	4.408838321978692e-06	-9.842765393841546e-07	-2.6044926926260814e-06
	6.932972610229626e-06	-2.2173445302087202e-08	-1.7360086701501132e-08	-4.100226760783698e-06	2.3938860977068543e-05
	-7.629831816302612e-05	-0.00015262977103702724	2.928089770648512e-09	-2.8097215363231953e-06	-5.78097296966007e-06
	-5.070832571618666e-07	-7.780668909163069e-08	4.6008855861146e-05	2.8127817131462507e-05	0.00010005553485825658
	-7.074099528381339e-08	-1.29362649659015e-06	0.00018473838281352073	-2.339066611511953e-07	1.305411660723621e-05
	-3.432659286772832e-05	5.672547445101372e-07	1.7233137441508006e-06	-7.988278127868398e-08	1.1477553130134766e-08
	-1.012235770758707e-05	3.788624599110335e-05	-4.9629761633696035e-08	-3.65408254765498e-08	-1.0667299648048356e-05
	-1.6992386008496396e-05	-7.543620449723676e-05	-6.865318573545665e-05	8.193233225028962e-05	2.2281456040218472e-05
	-7.212562923086807e-05	-3.337494854349643e-05	-8.392018457925587e-08	-3.521883940038606e-08	-5.9221974879619665e-08
	-3.916041180218599e-08	-1.1687106393765134e-08	-1.3873027171484864e-08	-3.754004751499451e-08	-9.8290158234704e-09
	-9.760263708358252e-08	-2.1130361460564018e-08	-1.003480321060124e-07	-8.151814836310223e-05	-2.5637270084644115e-08
	1.378797969664447e-05	1.4420971638173796e-05	-2.0027613345519057e-08	-5.319691354088718e-09	-2.1379015890943265e-08
	-2.1032207087046118e-08	-7.222692488539906e-08	1.607963184824257e-08	-8.374102833386132e-08	-1.2219474854191503e-07
	-4.3517019321370753e-08	-1.531547866306937e-08	-4.206384573990363e-09	-1.1753891726584698e-07	-1.2928842352266656e-07
	-1.4313879148630804e-07	-5.604721309282468e-08	-3.055237840499103e-08	1.6110696776650002e-08	-4.2534040289865516e-08
	7.97485790826613e-06	-2.927450282186328e-09	-6.124209050994978e-08	-1.543842387263794e-08	-1.925941433000844e-07
	-4.2320138504692295e-09	-1.4997942798800068e-07	-1.4092839819568326e-06	-1.7104888172525534e-08	-3.103128562997881e-07
	-3.1356599095033744e-08	4.121294477954507e-05	-1.418091954974443e-07	-1.1021413115486212e-07	2.7933147066505626e-05
	6.108218076406047e-05	7.964082016087559e-08	6.309832656370418e-09	-1.0234749936444132e-08	1.2482154261306277e-06
	-7.118198652733554e-08	-2.4968306888695224e-07	-0.00014639562868978828	-0.00023914195480756462	2.624061562528368e-05
	1.1547343092388473e-05	2.056911398540251e-06	-1.04518278476462e-06	-2.0174897485958354e-07	-8.064891687808995e-08
	5.114806072015199e-07	-6.518655573017895e-05	-6.841290996817406e-06	-2.884488736754065e-08	2.1671230570063926e-05
	-5.252795176602376e-08	1.0477687283128034e-05	2.453977003824548e-07	1.9696021809068043e-06	2.0325753666838864e-06
	6.452444722526707e-06	-3.990426193922758e-06	-8.090371750313352e-08	0.00015332661860156804	-3.448970176123112e-08
	-6.489584336577536e-08	-9.090947423828766e-05	-8.659911543418275e-08	5.5304233683273196e-05	1.1191345947736409e-05
	1.545188388263341e-05	4.077916673850268e-05	-4.9667225539451465e-05	2.3573900762130506e-05	-9.52201480686199e-06
	-6.400495476555079e-05	2.531456084398087e-05	4.2100640712305903e-05	5.786875408375636e-05	-2.974119342979975e-05
	0.00011914526839973405	6.627871698583476e-06	3.138211468467489e-05	8.974188676802441e-05	-5.686861550202593e-05
	-7.213608114398085e-06	2.4678003683220595e-05	-3.194986129528843e-05	1.961608830924888e-07	0.00011633823305601254
	3.0592276743846014e-05	-1.0680662398954155e-07	-3.9182035834528506e-05	-1.9483835785649717e-05	4.978711876901798e-05
	7.141462992876768e-05	-4.8288910647897865e-08	-4.616825026459992e-05	-3.409855344216339e-05	-2.7735870389733464e-05
	6.852146179880947e-05	2.7572879844228737e-05	2.6624664315022528e-05	7.6291444202070124e-06	6.62575475871563e-05
	1.7097710951929912e-05	1.0989292604790535e-05	1.285864163946826e-05	1.3478626215146505e-08	-1.0356018265156308e-08
	1.0410695722384844e-05	-4.495714892982505e-05	-7.870798435760662e-05	-8.982263534562662e-05	-2.8083930374123156e-05
	1.8712251403485425e-05	-0.00011243033077334985	-2.8392258172971196e-05	-4.899957639281638e-05	1.967658317880705e-05
	-2.8548669206429622e-08	3.0529932701028883e-05	-2.7193105779588223e-05	-1.1586603250179905e-05	8.979591802926734e-05
	3.336790905450471e-05	2.781008333840873e-05	-4.774746412294917e-05	-0.00014398718485608697	2.288781433890108e-05
	1.622982381377369e-05	-2.4021566957799223e-08	3.447845301707275e-05	2.133709131157957e-05	1.072021677828161e-05
	-1.0751404261100106e-05	-4.019372136099264e-05	3.2878684578463435e-05	3.532375558279455e-05	1.1881789760082029e-05
	1.8261085642734542e-05	3.40303813572973e-05	-8.975049240689259e-06	5.004732156521641e-05	-1.06788129414781e-05
	-1.497194080002373e-05	5.8955891290679574e-05	-1.6425457943114452e-05	-1.6707595307252632e-08	-5.277484160615131e-05
	-2.3134458388085477e-05	1.7018530229506723e-07	-4.712175893928361e-08	0.00015666309627704322	2.552509067754727e-05
	-0.00015941957826726139	-1.8714708005518332e-08	-1.4736926345904067e-07	-1.9272754798294045e-05	-1.6518391930731013e-05
	-6.935781129868701e-05	-8.669534508953802e-06	4.123138205613941e-05	3.852756890410092e-06	-3.0263290682341903e-05
	7.110139449650887e-06	2.583788773335982e-05	6.61482845316641e-05	-2.0370192942209542e-05	7.0083078753668815e-06
	-7.8875724284444e-05	2.8118434784119017e-05	-6.345246106320701e-08	6.186911195982248e-05	-7.212263881228864e-06
	7.932531843835022e-06	1.6548465282539837e-05	2.8568209017976187e-05	-3.44005997021668e-08	-9.7155716503039e-06
	-6.68148345539521e-08	6.702720565954223e-05	1.5138576600293163e-05	-1.464027121755862e-08	-3.421791916480288e-08
	1.6283762306557037e-05	-6.372370989993215e-05	-4.5174678234616295e-05	-3.947394361603074e-06	-1.955226434802171e-05
	-4.840808287553955e-08	-6.125093023001682e-06	-5.46532561429558e-08	-7.594880116812419e-06	-4.205765435472131e-06
	2.3355468670160917e-08	4.412099588080309e-05	4.609990355675109e-05	-1.797987749796448e-07	3.972533306750847e-07
	-1.0261938143685256e-07	7.915717105788644e-06	2.919839289461379e-06	1.953706487256568e-05	1.3038118595432024e-05
	-2.3247919671121053e-05	3.155733793391846e-05	2.6542085834080353e-05	8.754488590057008e-06	0.00013522674271371216
	7.734349492238835e-05	4.206332050671335e-06	3.999377440777607e-05	-1.2413501337960042e-08	-2.0044569737365237e-06
	-7.974580285008415e-08	1.1255044228164479e-05	-0.00016709527699276805	-6.0303855207166635e-06	1.0803850273077842e-05
	2.5077904865611345e-05	-3.5437494716461515e-08	2.977776966872625e-05	-4.2607834984664805e-06	-4.368666122900322e-05
	-4.373507067612081e-08	-0.0001591380569152534	-2.985065475513693e-05	3.066542603846756e-06	-8.564600284444168e-05
	0.00011174937390023842	-4.5210498456071946e-08	-8.234779897975386e-07	8.790892934484873e-06	-5.172991222934797e-06
	1.5373807400465012e-06	-1.9947668988606893e-05	-4.795627717157913e-08	1.3525966096494813e-05	-1.3363512607611483e-06
	-2.7986898203380406e-06	-7.738570275250822e-05	-1.1055677532567643e-05	-8.705302752787247e-05	-8.791436266619712e-05
	-1.756585515977349e-05	1.1370084394002333e-05	1.5426769095938653e-05	7.423861461575143e-06	-3.1523040888714604e-07
	1.3288130503497086e-05	1.179860919364728e-05	-3.406806354178116e-05	-1.4072448720980901e-05	-6.425802894227672e-06
	-1.5205911040538922e-05	-8.355391400982626e-06	-1.3875634863325104e-07	6.327309876041909e-08	-9.472316264691472e-09
	-1.0376233205988683e-07	-7.969305215738132e-08	-2.762644271570025e-06	-3.976536788741214e-08	-4.6238668005571526e-08
	-5.6709497584961355e-05	-8.992868242785335e-05	-6.532804400194436e-05	-0.00010160198871744797	-2.6352998247602955e-05
	2.1200627088546753e-05	-9.515093552181497e-05	-6.215339089976624e-05	-0.00017399966600351036	-0.00012309334124438465
	-0.00024404293799307197	-5.234058335190639e-06	-3.1654572012485005e-06	3.999171894975007e-06	1.942950621014461e-05
	7.90620397310704e-05	-5.407980643212795e-05	-0.00016126946138683707	-0.00010012575512519106	-0.00015694009198341519
	5.1702390919672325e-05	0.00010295690299244598	-0.00023321462504100055	-0.00012860614515375346	-2.164985517083551e-06
	-0.00014610531798098236	-2.726339516812004e-05	-4.334103505243547e-05	-0.00017910603492055088	-9.847177716437727e-05
	6.09081416769186e-06	-5.132223668624647e-05	-2.4774677513050847e-05	-3.536029180395417e-05	-1.142204837378813e-05
	-1.2487702406360768e-05	-6.761026452295482e-05	2.4924406716309022e-06	-9.895317634800449e-05	-9.65739309322089e-05
	-3.7436941056512296e-05	-4.60018272860907e-05	-8.09177799965255e-06	-1.9602031898102723e-05	-0.0002375871263211593
	-5.3676325478591025e-05	-0.00018655257008504122	-0.00020635902183130383	-0.00025832882965914905	-0.00015664832608308643
	-0.00010422671039123088	-0.00013169781595934182	-0.00012308647274039686	-5.62210007046815e-05	-1.6237503587035462e-05
	-6.632096483372152e-05	-4.8482910642633215e-05	-9.222140215570107e-05	-0.0001336834829999134	-3.9111135265557095e-05
	-0.0001818924065446481	2.544970266171731e-05	-2.72028919425793e-05	-1.7536201994516887e-05	-4.529869693215005e-05
	-0.00010712688526837155	-0.00010502256918698549	-0.00010875486623262987	-2.7799640520242974e-05	-7.894862210378051e-05
	-1.1212395065740566e-06	-6.739218952134252e-05	-7.330114021897316e-05	-6.189071427797899e-05	-4.209295002510771e-05
	-1.8529797671362758e-05	-0.0001025414458126761	4.144274862483144e-05	5.341369251254946e-05	-0.0001396676670992747
	-8.727568638278171e-05	-2.0559797121677548e-05	7.934918539831415e-05	0.00011898107914021239	-4.735436959890649e-05
	-2.82124565273989e-05	4.313610406825319e-05	1.2878748748335056e-05	-0.0001286241167690605	-0.00019582807726692408
	4.3000887671951205e-05	-7.582731632282957e-05	-0.0002522162103559822	-0.0001053216983564198	-2.064184081973508e-05
	-0.0001189274771604687	-0.00017089484026655555	-9.758621308719739e-05	-1.344557949778391e-05	-0.0001546934072393924
	-0.00015703083772677928	-9.72470807028003e-05	2.2613778128288686e-05	2.181369018217083e-05	-0.00023307000810746104
	4.157893272349611e-06	-0.00015634275041520596	-7.879242730268743e-06	1.1053601156163495e-05	-0.00010366264905314893
	-0.0001573829649714753	-9.785391739569604e-05	-6.92839894327335e-05	-0.00012379242980387062	-0.00014419581566471606
	-0.0001424450456397608	-4.308714051148854e-05	-5.3016501624369994e-05	-8.321134373545647e-05	-9.775402531886357e-07
	-5.994195817038417e-05	-9.154979488812387e-05	3.9458162063965574e-05	-9.96534654404968e-05	-5.1166691264370456e-05
	-2.9489983717212453e-05	-0.00015583391359541565	-0.0001421540364390239	6.267832941375673e-05	-3.7900001188972965e-05
	-0.00016310432692989707	5.864864760951605e-06	-0.00011104234727099538	-2.4122255126712844e-05	0.0001032179279718548
	-2.309340015926864e-05	-2.149837018805556e-05	-0.0001916015608003363	1.7905178538057953e-05	-0.00013848319940734655
	-9.394804692419712e-06	4.492881998885423e-05	-5.939288894296624e-05	-4.7144119889708236e-05	-0.00011348385305609554
	2.2119911591289565e-05	-8.483754936605692e-05	-9.777824016055092e-05	-0.00010599233792163432	8.005097697605379e-06
	7.76816887082532e-06	4.868192263529636e-05	-7.295383693417534e-05	-0.00019234608043916523	-0.00023308031086344272
	5.034016794525087e-05	-3.230026050005108e-05	1.6503243386978284e-05	-0.00011697950685629621	-4.109305518795736e-05
	-4.911397991236299e-05	-0.00020955958461854607	-0.0001786280336091295	-0.00016932914149947464	2.13558814721182e-05
	8.617826824774966e-05	-6.258321081986651e-05	-0.00018374063074588776	-3.416720574023202e-05	2.231549115094822e-05
	-0.00019014991994481534	8.057254308369011e-05	-9.297852375311777e-05	-8.401185186812654e-05	-0.0001408039970556274
	-0.00010073214070871472	-1.6367548596463166e-05	8.968829934019595e-05	-0.00011258270387770608	3.123610804323107e-05
	-0.00010379607556387782	-9.921084711095318e-05	-0.0001905392127810046	-4.038444785692263e-06	5.694138235412538e-05
	-6.916779966559261e-05	-3.469207513262518e-05	-0.0001058549532899633	-0.00010786038910737261	2.4036042304942384e-05
	-0.00015914239338599145	-0.0001856604649219662	-0.00015486901975236833	-3.8254598621279e-05	-5.4270654800347984e-05
	-8.57739505590871e-05	-1.946337943081744e-05	1.5447894838871434e-06	-0.0001637879468034953	-4.301923399907537e-05
	-8.932456694310531e-05	-0.00015569652896374464	-0.0002014400961343199	-0.00010045692761195824	-6.178307376103476e-05
	-0.00010123243555426598	1.8241362340631895e-05	-0.0001844019425334409	5.016126669943333e-05	-6.0969978221692145e-06
	-0.00010289139027008787	-3.4290063922526315e-05	-8.01741480245255e-05	-0.0001346194912912324	-5.055109431850724e-05
	-0.00010397343430668116	8.40078791952692e-05	2.133945599780418e-05	-2.5953656859201146e-06	-6.61817284708377e-06
	-2.600554216769524e-05	4.509769132710062e-05	-5.129956116434187e-05	-0.0001525360275991261	-0.00010389530507382005
	-0.00013772668899036944	-3.615771493059583e-05	-8.15436305856565e-06	-0.00015732522297184914	-4.08779269491788e-05
	-1.8819770048139617e-05	6.424482853617519e-05	-0.00010960646613966674	7.797421130817384e-05	0.00010455821029609069
	2.5818066205829382e-05	-8.222201722674072e-05	-0.00010904847295023501	-0.00012553198030218482	2.0360714188427664e-05
	-6.542470509884879e-05	-4.184554563835263e-05	-0.000214907675399445	-6.855012179585174e-05	0.00014048385492060333
	5.8849276683758944e-05	6.138747266959399e-05	-0.00016582277021370828	-5.543679799302481e-05	7.109540092642419e-06
	-4.389840250951238e-05	-3.375962023710599e-06	-0.00013575174671132118	1.795471143850591e-05	-1.2942841749463696e-05
	9.4569222710561e-06	-0.0001228416949743405	3.6949677451048046e-05	7.253697549458593e-05	1.0551308150752448e-05
	2.0258084987290204e-05	-4.850197001360357e-05	-0.00010270520579069853	-0.0002637800935190171	-0.00010272777581121773
	-0.0002529398479964584	-0.00016876835434231907	-5.542102371691726e-05	2.7511852749739774e-05	-9.289422450819984e-05
	3.040750016225502e-05	-5.7629084039945155e-05	-3.6011530028190464e-05	-4.186556179774925e-05	-0.00010137826029676944
	6.733102782163769e-05	-5.734560909331776e-05	-9.561805200064555e-05	-0.00013047443644609302	-6.245887198019773e-05
	-0.0003108080418314785	-0.0001455628516850993	-6.375114753609523e-05	3.6710093809233513e-06	6.722614489262924e-05
	-0.00016799976583570242	-0.00022883707424625754	0.0001377230219077319	-0.00012135116412537172	-5.115669046062976e-05
	-4.987019565305673e-06	9.470014629187062e-05	-8.112376235658303e-05	4.849145989282988e-05	7.040874334052205e-05
	-0.00017880770610645413	-6.953468982828781e-05	-3.912562533514574e-06	9.331196633866057e-05	3.945022035622969e-05
	9.362889613839798e-06	-0.0002092331269523129	-0.00012671198055613786	-9.377697278978303e-05	6.924357876414433e-05
	9.968155791284516e-05	-6.8120782088954e-05	-4.746940248878673e-06	-3.63822364306543e-05	-4.901562715531327e-05
	-1.4582567018806003e-05	1.8930280930362642e-05	-6.019807915436104e-05	-1.998687548621092e-05	1.8020704374066554e-05
	3.944637137465179e-05	-4.176731818006374e-05	-6.343674613162875e-06	-7.323177123907954e-05	-0.00011367747356416658
	7.365330384345725e-05	5.9793532273033634e-05	-5.744984082411975e-05	-0.00012333841004874557	-5.3758973081130534e-05
	4.9253827455686405e-05	-0.0001903601223602891	-0.0001537840289529413	-6.836028478574008e-05	1.3244965657577268e-06
	3.877455310430378e-05	-1.843874269980006e-05	-0.0001143848494393751	2.8537722300825408e-06	-1.8497139535611495e-06
	-4.88489204144571e-05	-4.2451665649423376e-05	-1.8463981177774258e-05	3.3999029255937785e-05	-3.0830335163045675e-05
	-3.281205135863274e-05	3.327043259560014e-06	-3.577808092813939e-05	1.1978895599895623e-05	-7.3342889663763344e-06
	4.6181339712347835e-06	-5.046259320806712e-05	3.5178101825295016e-05	4.87326269649202e-06	-8.494743087794632e-05
